image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,set
8524995451.jpg,0.0,0.184466019417,0.708737864078,0.106796116505,0.0,103,52.3581081081,0.536680435611,test
8528201518.jpg,0.0,0.0,0.271028037383,0.635514018692,0.0934579439252,107,79.4864864865,0.579737808534,test
8529412192.jpg,0.0,0.25,0.6,0.15,0.0,100,51.325,0.627645914461,training
8529705971.jpg,0.0,0.0,0.271844660194,0.708737864078,0.0194174757282,103,75.7610619469,0.479346912771,test
8533373653.jpg,0.0,0.0277777777778,0.703703703704,0.259259259259,0.00925925925926,108,59.6184210526,0.513827492052,test
8534896880.jpg,0.0,0.0,0.4,0.571428571429,0.0285714285714,105,71.3075221239,0.541670188774,training
8537113381.jpg,0.0,0.355140186916,0.607476635514,0.0373831775701,0.0,107,47.0379464286,0.542498253908,training
8539554428.jpg,0.0,0.00925925925926,0.398148148148,0.583333333333,0.00925925925926,108,70.4314159292,0.530156687067,training
8544556866.jpg,0.0,0.00917431192661,0.577981651376,0.412844036697,0.0,109,65.453125,0.511339309958,validation
8545722241.jpg,0.00925925925926,0.203703703704,0.62037037037,0.148148148148,0.0185185185185,108,52.5625,0.682572455856,test
8546237134.jpg,0.0,0.228571428571,0.666666666667,0.104761904762,0.0,105,49.1369565217,0.566623570867,training
8546849368.jpg,0.01,0.07,0.5,0.41,0.01,100,63.1399082569,0.669991708075,training
8551222492.jpg,0.0,0.0,0.182692307692,0.75,0.0673076923077,104,77.1482300885,0.488860222,training
8560249157.jpg,0.0545454545455,0.636363636364,0.281818181818,0.0272727272727,0.0,110,33.93125,0.607775583007,validation
8561557613.jpg,0.0,0.019801980198,0.712871287129,0.267326732673,0.0,101,63.4642857143,0.477617851301,training
8562649420.jpg,0.0,0.0454545454545,0.6,0.336363636364,0.0181818181818,110,62.4555084746,0.592136404275,training
8568057395.jpg,0.0,0.0642201834862,0.715596330275,0.220183486239,0.0,109,59.3792372881,0.512335103131,training
8568663212.jpg,0.0,0.00980392156863,0.186274509804,0.774509803922,0.0294117647059,102,75.3236607143,0.47536884493,training
8573294301.jpg,0.0576923076923,0.653846153846,0.288461538462,0.0,0.0,104,33.6764705882,0.54382266582,validation
8575096989.jpg,0.0,0.0666666666667,0.580952380952,0.342857142857,0.00952380952381,105,62.9864864865,0.603257336399,training
8583578292.jpg,0.0,0.0,0.278846153846,0.711538461538,0.00961538461538,104,74.8816964286,0.466983071371,training
8585320404.jpg,0.0,0.0490196078431,0.5,0.441176470588,0.00980392156863,102,66.8539823009,0.602847060001,validation
8596361580.jpg,0.0,0.0,0.471153846154,0.5,0.0288461538462,104,66.4054054054,0.554363504118,training
8596963541.jpg,0.0380952380952,0.361904761905,0.533333333333,0.0666666666667,0.0,105,42.7702702703,0.668769577099,training
8600036440.jpg,0.0380952380952,0.361904761905,0.561904761905,0.0380952380952,0.0,105,43.1339285714,0.629407535825,training
8600472805.jpg,0.0,0.0392156862745,0.323529411765,0.598039215686,0.0392156862745,102,74.6659292035,0.625991738886,training
8602839124.jpg,0.00943396226415,0.339622641509,0.622641509434,0.0283018867925,0.0,106,44.1869565217,0.547230222523,test
8610505282.jpg,0.0,0.0,0.154545454545,0.8,0.0454545454545,110,74.4180672269,0.435688941844,test
8612503268.jpg,0.0,0.01,0.46,0.48,0.05,100,70.254587156,0.607279078174,training
8613815314.jpg,0.0,0.103773584906,0.5,0.38679245283,0.00943396226415,106,63.0847457627,0.664326530738,validation
8617517082.jpg,0.0,0.00917431192661,0.302752293578,0.642201834862,0.045871559633,109,73.0826271186,0.558960007067,training
8619398770.jpg,0.0,0.107843137255,0.627450980392,0.264705882353,0.0,102,57.8247663551,0.592779959162,training
8629754639.jpg,0.0,0.0925925925926,0.703703703704,0.203703703704,0.0,108,57.9174311927,0.535354425937,training
8634276040.jpg,0.00980392156863,0.392156862745,0.519607843137,0.078431372549,0.0,102,46.9097222222,0.634539410932,test
8636811972.jpg,0.0,0.00917431192661,0.348623853211,0.587155963303,0.0550458715596,109,73.1525423729,0.588426144811,training
8641316746.jpg,0.0,0.0413793103448,0.731034482759,0.227586206897,0.0,145,61.6683673469,0.485715493092,training
8644125724.jpg,0.0,0.0392156862745,0.578431372549,0.372549019608,0.00980392156863,102,61.7775229358,0.574146957824,training
8644207930.jpg,0.2,0.561904761905,0.238095238095,0.0,0.0,105,26.4189189189,0.663959705737,test
8645679476.jpg,0.0,0.00884955752212,0.0884955752212,0.840707964602,0.0619469026549,113,78.9804347826,0.43072572751,training
8645927718.jpg,0.0,0.018691588785,0.299065420561,0.663551401869,0.018691588785,107,72.9621848739,0.542498253908,training
8646019769.jpg,0.0,0.0325203252033,0.544715447154,0.422764227642,0.0,123,66.3181818182,0.552700469401,test
8648111033.jpg,0.00892857142857,0.214285714286,0.616071428571,0.160714285714,0.0,112,50.0805084746,0.639739329154,test
8651960690.jpg,0.00980392156863,0.117647058824,0.470588235294,0.401960784314,0.0,102,61.9,0.702562080527,training
8653149698.jpg,0.0,0.0909090909091,0.463636363636,0.427272727273,0.0181818181818,110,62.53125,0.675374050748,validation
8654833683.jpg,0.0,0.0204081632653,0.673469387755,0.30612244898,0.0,98,62.8371559633,0.497416003374,validation
8657980323.jpg,0.0,0.00970873786408,0.291262135922,0.660194174757,0.0388349514563,103,74.0921052632,0.545825059191,training
8658407746.jpg,0.0,0.037037037037,0.527777777778,0.425925925926,0.00925925925926,108,65.2162162162,0.580638337691,training
8660939599.jpg,0.0,0.0192307692308,0.432692307692,0.548076923077,0.0,104,70.0841121495,0.538908115252,training
8664375707.jpg,0.0,0.0654205607477,0.514018691589,0.411214953271,0.00934579439252,107,65.9205607477,0.620293955946,test
8665123695.jpg,0.0,0.0416666666667,0.6,0.333333333333,0.025,120,64.9724576271,0.601061153132,validation
8666962145.jpg,0.0,0.0952380952381,0.590476190476,0.304761904762,0.00952380952381,105,58.6769911504,0.624147770612,training
8668357579.jpg,0.0,0.0280373831776,0.616822429907,0.345794392523,0.00934579439252,107,61.6375,0.548478603041,training
8668432915.jpg,0.0,0.0143884892086,0.402877697842,0.532374100719,0.0503597122302,139,74.1689655172,0.606674033877,training
8672886430.jpg,0.0,0.0157480314961,0.236220472441,0.692913385827,0.0551181102362,127,79.4724409449,0.558198935635,training
8676061963.jpg,0.0,0.0275229357798,0.678899082569,0.293577981651,0.0,109,61.6227678571,0.502626468973,training
8676415201.jpg,0.0,0.0388349514563,0.485436893204,0.446601941748,0.0291262135922,103,66.5580357143,0.623329673585,test
8677186401.jpg,0.0,0.0810810810811,0.567567567568,0.351351351351,0.0,111,62.9102564103,0.602207242279,training
8680382358.jpg,0.0,0.0183486238532,0.311926605505,0.587155963303,0.0825688073394,109,75.0420168067,0.633073072765,training
8683910174.jpg,0.019801980198,0.336633663366,0.584158415842,0.0594059405941,0.0,101,46.15,0.615316066251,test
8686047954.jpg,0.0,0.0,0.254901960784,0.686274509804,0.0588235294118,102,77.0178571429,0.527261103264,training
8687168552.jpg,0.0,0.0196078431373,0.529411764706,0.450980392157,0.0,102,68.8252212389,0.536025045993,training
8691629871.jpg,0.0,0.336448598131,0.551401869159,0.11214953271,0.0,107,49.2867647059,0.634070575427,training
8698328366.jpg,0.0,0.0190476190476,0.4,0.561904761905,0.0190476190476,105,68.5945378151,0.568076247268,training
8703680136.jpg,0.137614678899,0.51376146789,0.311926605505,0.0366972477064,0.0,109,33.3125,0.734796057656,training
8710431611.jpg,0.0,0.0196078431373,0.362745098039,0.558823529412,0.0588235294118,102,72.925,0.621322416569,training
8711977206.jpg,0.0,0.0236220472441,0.622047244094,0.354330708661,0.0,127,65.1811023622,0.520303911652,training
8714823724.jpg,0.0,0.0194174757282,0.407766990291,0.553398058252,0.0194174757282,103,71.3108108108,0.57055084748,training
8715170978.jpg,0.0,0.153333333333,0.74,0.106666666667,0.0,150,53.8874172185,0.509463023886,training
8723579314.jpg,0.0,0.00826446280992,0.487603305785,0.504132231405,0.0,121,68.925,0.518394427409,training
8726378587.jpg,0.0,0.0,0.247422680412,0.680412371134,0.0721649484536,97,75.765625,0.540260532798,training
8728473663.jpg,0.0,0.0571428571429,0.428571428571,0.514285714286,0.0,105,66.8526785714,0.604924843211,validation
8728715575.jpg,0.0,0.0,0.176470588235,0.705882352941,0.117647058824,102,79.675,0.541788921884,training
8730533258.jpg,0.0,0.00892857142857,0.285714285714,0.633928571429,0.0714285714286,112,74.975,0.58482526623,training
8730988705.jpg,0.0,0.0,0.245098039216,0.676470588235,0.078431372549,102,77.0128205128,0.546516118689,training
8731143356.jpg,0.0,0.0776699029126,0.466019417476,0.446601941748,0.00970873786408,103,65.4285714286,0.645239121335,validation
8731705218.jpg,0.0,0.0,0.299065420561,0.644859813084,0.0560747663551,107,73.031512605,0.546707494752,training
8732282616.jpg,0.0,0.049504950495,0.534653465347,0.415841584158,0.0,101,66.8413461538,0.578321230411,test
8736095629.jpg,0.0,0.00952380952381,0.419047619048,0.571428571429,0.0,105,68.314159292,0.517460692,training
873682751.jpg,0.0363636363636,0.472727272727,0.427272727273,0.0636363636364,0.0,110,38.675,0.673642953666,training
8736879292.jpg,0.0,0.0467289719626,0.700934579439,0.242990654206,0.00934579439252,107,60.6152173913,0.532492136237,training
8737972385.jpg,0.0,0.00980392156863,0.470588235294,0.490196078431,0.0294117647059,102,68.5277777778,0.574569466497,training
8743944148.jpg,0.0192307692308,0.605769230769,0.365384615385,0.00961538461538,0.0,104,35.9324324324,0.540723935948,test
8750929874.jpg,0.00980392156863,0.0980392156863,0.441176470588,0.450980392157,0.0,102,64.0586956522,0.694152854074,training
8751065602.jpg,0.0,0.0283018867925,0.452830188679,0.518867924528,0.0,106,70.5357142857,0.556267887141,training
8751458979.jpg,0.0,0.0291262135922,0.456310679612,0.495145631068,0.0194174757282,103,69.9203539823,0.592002027152,test
8751762111.jpg,0.0,0.0,0.32,0.68,0.0,100,76.0509708738,0.468826172262,training
8755824682.jpg,0.0,0.0,0.272727272727,0.69696969697,0.030303030303,99,74.3247663551,0.496742636335,test
8772955624.jpg,0.0,0.0,0.155963302752,0.779816513761,0.0642201834862,109,77.2586956522,0.462306704426,test
8776151757.jpg,0.0,0.0280373831776,0.607476635514,0.345794392523,0.018691588785,107,64.7702702703,0.570539903994,test
8779946210.jpg,0.0,0.0,0.26,0.7,0.04,100,76.6880733945,0.504124403438,validation
8812917559.jpg,0.00909090909091,0.172727272727,0.618181818182,0.181818181818,0.0181818181818,110,53.9736842105,0.683475883068,training
8841313273.jpg,0.0,0.0392156862745,0.205882352941,0.725490196078,0.0294117647059,102,79.5306603774,0.574822822635,training
8844582694.jpg,0.00943396226415,0.245283018868,0.603773584906,0.141509433962,0.0,106,49.035046729,0.642951974637,test
8850392186.jpg,0.0277777777778,0.277777777778,0.657407407407,0.037037037037,0.0,108,46.8761682243,0.584204215659,training
885060581.jpg,0.00990099009901,0.0990099009901,0.613861386139,0.267326732673,0.00990099009901,101,56.9977876106,0.649142618085,training
8851705236.jpg,0.0882352941176,0.705882352941,0.196078431373,0.00980392156863,0.0,102,29.2,0.557070993351,training
8858418581.jpg,0.0,0.0,0.0909090909091,0.79797979798,0.111111111111,99,79.6305309735,0.451297403634,training
8866395362.jpg,0.0,0.0480769230769,0.461538461538,0.471153846154,0.0192307692308,104,69.6691176471,0.621977381087,training
8880556755.jpg,0.0183486238532,0.440366972477,0.495412844037,0.045871559633,0.0,109,41.49375,0.614138548686,training
8890374321.jpg,0.0,0.0283018867925,0.301886792453,0.660377358491,0.00943396226415,106,74.609223301,0.552784343211,training
8896534535.jpg,0.0,0.0380952380952,0.590476190476,0.361904761905,0.00952380952381,105,63.6440677966,0.568881686844,training
8910371075.jpg,0.0,0.0,0.30612244898,0.683673469388,0.0102040816327,98,74.7958715596,0.480746491556,test
8914830252.jpg,0.0,0.037037037037,0.416666666667,0.537037037037,0.00925925925926,108,67.9407894737,0.587748459794,training
8921955477.jpg,0.0,0.00917431192661,0.412844036697,0.577981651376,0.0,109,70.4663865546,0.515805240252,training
8938472188.jpg,0.143835616438,0.684931506849,0.171232876712,0.0,0.0,146,27.0441176471,0.56257052253,training
8946027655.jpg,0.0,0.0354609929078,0.460992907801,0.496453900709,0.00709219858156,141,70.4234693878,0.580413156832,training
8968242975.jpg,0.144144144144,0.63963963964,0.207207207207,0.00900900900901,0.0,111,27.6152173913,0.619899333985,training
8975620960.jpg,0.0192307692308,0.163461538462,0.701923076923,0.115384615385,0.0,104,50.8683035714,0.593010697902,test
8975860650.jpg,0.0,0.0,0.0818181818182,0.736363636364,0.181818181818,110,84.4956896552,0.505928159675,training
8977825134.jpg,0.0,0.348623853211,0.56880733945,0.0825688073394,0.0,109,46.375,0.603112326539,training
8985551582.jpg,0.045045045045,0.477477477477,0.387387387387,0.0900900900901,0.0,111,42.9673913043,0.724215523507,training
8988892733.jpg,0.0,0.0,0.235849056604,0.754716981132,0.00943396226415,106,77.5955882353,0.442568668181,training
8999325582.jpg,0.0,0.0,0.333333333333,0.628571428571,0.0380952380952,105,73.1327433628,0.535720390686,training
9004727133.jpg,0.0,0.0,0.219047619048,0.733333333333,0.047619047619,105,75.9129464286,0.489449118459,training
9005619499.jpg,0.0,0.0373831775701,0.355140186916,0.542056074766,0.0654205607477,107,70.1890756303,0.664355601593,training
9017247850.jpg,0.0,0.0606060606061,0.747474747475,0.191919191919,0.0,99,56.8224299065,0.487527385865,training
9021755853.jpg,0.0,0.0,0.616541353383,0.383458646617,0.0,133,66.0,0.488066756973,training
9037387298.jpg,0.0,0.0183486238532,0.385321100917,0.587155963303,0.00917431192661,109,71.7039473684,0.547908636178,training
9053743376.jpg,0.0,0.0196078431373,0.470588235294,0.509803921569,0.0,102,68.1785714286,0.540353716921,validation
9055579014.jpg,0.0,0.0388349514563,0.349514563107,0.592233009709,0.0194174757282,103,68.7678571429,0.601255112145,training
9062040259.jpg,0.00952380952381,0.0952380952381,0.552380952381,0.32380952381,0.0190476190476,105,59.2435897436,0.690330918152,training
9068148685.jpg,0.0,0.00961538461538,0.653846153846,0.336538461538,0.0,104,65.2378640777,0.491526405819,training
9071921017.jpg,0.0,0.0873786407767,0.611650485437,0.291262135922,0.00970873786408,103,61.5743243243,0.609275346411,training
9072067933.jpg,0.0,0.0,0.258928571429,0.660714285714,0.0803571428571,112,73.5021186441,0.556926664981,training
9076672562.jpg,0.0,0.0467289719626,0.719626168224,0.233644859813,0.0,107,61.3513513514,0.49774664165,training
9080769054.jpg,0.0190476190476,0.361904761905,0.580952380952,0.0380952380952,0.0,105,43.5301724138,0.590368358345,training
90834437.jpg,0.0,0.0,0.111111111111,0.656565656566,0.232323232323,99,83.6386554622,0.576278122918,training
9093638609.jpg,0.109090909091,0.763636363636,0.127272727273,0.0,0.0,110,28.5466101695,0.488055835688,training
910637798.jpg,0.0190476190476,0.27619047619,0.609523809524,0.0952380952381,0.0,105,48.0691964286,0.635200640333,training
9109124057.jpg,0.0,0.0192307692308,0.567307692308,0.403846153846,0.00961538461538,104,65.9331896552,0.548948346187,training
9109271301.jpg,0.0,0.00952380952381,0.4,0.571428571429,0.0190476190476,105,71.7803738318,0.547722557505,test
9111487897.jpg,0.0,0.01,0.32,0.58,0.09,100,75.1782608696,0.625630994608,validation
9112120569.jpg,0.00952380952381,0.0380952380952,0.485714285714,0.457142857143,0.00952380952381,105,64.421875,0.63216587984,training
9115676276.jpg,0.0,0.019801980198,0.435643564356,0.534653465347,0.00990099009901,101,70.6330275229,0.557931114666,test
9125517985.jpg,0.00952380952381,0.371428571429,0.514285714286,0.0952380952381,0.00952380952381,105,47.0558252427,0.686339763574,validation
9130643186.jpg,0.0,0.0,0.233082706767,0.759398496241,0.00751879699248,133,78.25,0.437218157761,training
9131687822.jpg,0.0,0.00952380952381,0.266666666667,0.704761904762,0.0190476190476,105,73.9586956522,0.505102172959,test
9141646333.jpg,0.141592920354,0.424778761062,0.362831858407,0.070796460177,0.0,113,35.1987179487,0.813523497143,training
9142684025.jpg,0.0,0.0,0.333333333333,0.657407407407,0.00925925925926,108,73.5861344538,0.489682401435,validation
9154088552.jpg,0.0,0.00952380952381,0.428571428571,0.52380952381,0.0380952380952,105,69.7737068966,0.583346415343,training
9154855025.jpg,0.0,0.429906542056,0.504672897196,0.0654205607477,0.0,107,44.5456521739,0.604893930582,training
9185478102.jpg,0.029702970297,0.39603960396,0.485148514851,0.0891089108911,0.0,101,42.7897196262,0.688807262988,training
9191266611.jpg,0.0,0.0288461538462,0.384615384615,0.567307692308,0.0192307692308,104,70.6586956522,0.586122815791,training
9195323524.jpg,0.00900900900901,0.297297297297,0.648648648649,0.045045045045,0.0,111,46.9743589744,0.55507486712,training
9198766588.jpg,0.0,0.0,0.357798165138,0.587155963303,0.0550458715596,109,72.7894736842,0.569349647762,test
9198779264.jpg,0.00909090909091,0.354545454545,0.581818181818,0.0545454545455,0.0,110,45.0491071429,0.589383415677,test
9211753203.jpg,0.104761904762,0.657142857143,0.238095238095,0.0,0.0,105,30.1305309735,0.572891899232,training
9217457237.jpg,0.0,0.0,0.323529411765,0.656862745098,0.0196078431373,102,74.0818584071,0.503241289808,training
9220693447.jpg,0.0,0.0792079207921,0.534653465347,0.376237623762,0.00990099009901,101,64.8827433628,0.631358742227,training
9220941622.jpg,0.0,0.0,0.26213592233,0.679611650485,0.0582524271845,103,77.3514150943,0.530616055221,training
9232503869.jpg,0.0392156862745,0.656862745098,0.303921568627,0.0,0.0,102,32.8100961538,0.525139690765,test
9232794108.jpg,0.0,0.0,0.29,0.68,0.03,100,73.2453271028,0.50492523699,training
92336148.jpg,0.0,0.0754716981132,0.367924528302,0.537735849057,0.0188679245283,106,66.10625,0.665475125649,training
9240332205.jpg,0.0,0.03,0.57,0.4,0.0,100,64.15,0.544114515576,training
9240392822.jpg,0.0,0.029702970297,0.455445544554,0.465346534653,0.049504950495,101,67.525,0.641316714824,training
9245144961.jpg,0.0,0.0673076923077,0.673076923077,0.259615384615,0.0,104,59.7721238938,0.541069115642,test
